y_true,y_prob,y_pred
0,0.1089457340726615,0
0,0.5092161804044689,1
0,0.15903796569505144,0
0,0.041591315282023714,0
0,0.017515516151754108,0
0,0.42824156494442256,0
0,0.05120625180338141,0
0,0.9951823631793888,1
0,0.2695358110995459,0
0,0.011374393141614739,0
0,0.1309032107583396,0
0,0.28162955372567183,0
0,0.024830728591693524,0
0,0.3854441939869333,0
1,0.8924649064756497,1
0,0.8828598289253917,1
0,0.06854109800437652,0
0,0.061270708796024594,0
0,0.5999569841307707,1
0,0.05793424246906303,0
0,0.04004284615932998,0
0,0.04722469290527692,0
0,0.45514298618170423,0
0,0.8259467334097071,1
0,0.19845983496973232,0
0,0.025802100364149313,0
0,0.014108188220203306,0
0,0.6067727446431622,1
0,0.12157523570345335,0
0,0.4124217079209057,0
0,0.059164246600444136,0
0,0.02299897654155615,0
0,0.8132397753194621,1
0,0.32531967469932166,0
1,0.8993013073146928,1
0,0.026369132801537278,0
0,0.04323045975759325,0
0,0.10560634624713397,0
0,0.03685791406163457,0
0,0.6797541745196231,1
0,0.2270613373018347,0
0,0.016206346206341347,0
0,0.07715794608046848,0
0,0.5687220075640507,1
0,0.17178519209569984,0
0,0.08365586190423238,0
0,0.20321906402205758,0
0,0.879046339098678,1
0,0.07733039896006014,0
0,0.8787372304587158,1
0,0.8506351533071628,1
0,0.02762323895277429,0
1,0.05046541963235163,0
0,0.019276403457178362,0
1,0.9230568769936963,1
0,0.03495861460849869,0
0,0.03744658236092653,0
0,0.038909785630184206,0
0,0.7206349629730033,1
0,0.03089992893942813,0
0,0.045969080287494156,0
0,0.021529384104039852,0
0,0.021441186224648075,0
0,0.948929995817197,1
0,0.14327161000193891,0
0,0.07138379556203098,0
0,0.5373232892971178,1
0,0.025206983517620886,0
0,0.4526053390925906,0
0,0.11610209110838188,0
1,0.9984537047170661,1
0,0.061632802866558346,0
0,0.027161026587322157,0
0,0.2669260767550227,0
1,0.9804600195474125,1
0,0.04442785980120379,0
0,0.9920640670776922,1
0,0.06461105266348079,0
1,0.9750170261131963,1
0,0.5365824742977816,1
0,0.051323527098210774,0
0,0.020141141023469585,0
0,0.8956160645063477,1
0,0.012847097797341854,0
0,0.18456226248845975,0
0,0.033761332098495175,0
0,0.03117437003389766,0
1,0.969143025409169,1
0,0.8978348371336999,1
0,0.05251256229584876,0
0,0.1370153887974725,0
0,0.048636299600826334,0
0,0.03246484453461545,0
1,0.6171195378751735,1
0,0.06029956324457961,0
0,0.9810037393339666,1
0,0.025002716159193427,0
1,0.8523329141397933,1
0,0.02661725831586812,0
0,0.14897376867695425,0
0,0.0488156274325818,0
0,0.036354616643148964,0
0,0.12586295288660845,0
0,0.20913375238025564,0
0,0.06244153647096881,0
0,0.13606118292443486,0
0,0.033171999354845536,0
0,0.023780140007086184,0
0,0.023301800085246974,0
0,0.027275630203000705,0
1,0.6717441219392372,1
0,0.013806307895714824,0
0,0.17490772025346218,0
1,0.9143223295953032,1
0,0.08115298535474375,0
1,0.976264354920006,1
0,0.567546639273689,1
0,0.11593714103475916,0
0,0.3739525788149164,0
0,0.027073014979144893,0
0,0.9263873627341608,1
0,0.01827319605017364,0
0,0.1448837411542273,0
1,0.900922290269598,1
0,0.049026627368866135,0
0,0.18032544717203106,0
0,0.034273162011239165,0
0,0.20193824412828376,0
0,0.13358564027179323,0
0,0.024502750631233527,0
0,0.03500164748306615,0
0,0.050000486962248146,0
0,0.05968498156091049,0
1,0.9989186755851364,1
0,0.07839882163683563,0
0,0.035264902339983625,0
0,0.018471461786948168,0
0,0.005126307261593616,0
0,0.010975906979786402,0
0,0.1513827738226607,0
0,0.27738083598651586,0
0,0.5743156092645387,1
0,0.04380986539306556,0
0,0.01271100113234773,0
0,0.16759776849200722,0
0,0.030392466385112116,0
0,0.08966961750166556,0
0,0.027008061461893287,0
0,0.0544680005798141,0
0,0.06318738791713682,0
0,0.021170126779082536,0
0,0.7555792585750613,1
0,0.5191052984172081,1
0,0.022676738920465348,0
0,0.9950742422678595,1
0,0.19556087979520798,0
0,0.06030243084057716,0
0,0.017867920946581302,0
1,0.658823845310835,1
0,0.9436091683124407,1
0,0.05343148838973045,0
0,0.008874624693651582,0
1,0.9453526654836157,1
0,0.012706519198110718,0
0,0.034288678229957736,0
0,0.6939953051784108,1
1,0.9987947782477083,1
0,0.1372587349407193,0
0,0.04427886786154842,0
0,0.12884702897577074,0
0,0.23645149913954122,0
0,0.8691075612456494,1
0,0.014235125474194824,0
0,0.14207558242446772,0
0,0.042364730112135256,0
0,0.012561971446800347,0
0,0.15617948048615835,0
1,0.433913043918956,0
0,0.04829670495634661,0
0,0.3313933485699975,0
1,0.8056019909986779,1
0,0.05790524956644745,0
0,0.02220399678419917,0
0,0.034687503252435796,0
0,0.2688629062347013,0
0,0.29495741359421446,0
1,0.29494724068204603,0
0,0.05456650857142619,0
0,0.07569243390862254,0
0,0.08951466190015808,0
0,0.05485239276452737,0
0,0.03028818716141777,0
0,0.674799159839848,1
0,0.06833087768514916,0
0,0.013121922307480837,0
0,0.03755743112737999,0
0,0.019946728320348574,0
0,0.06691856795086186,0
0,0.034962873426346776,0
0,0.914349486600416,1
0,0.15896262991173324,0
0,0.14467615723265478,0
0,0.030158737067362076,0
0,0.013777336882399448,0
0,0.10478591849813143,0
0,0.3607991696817002,0
0,0.9265829493760621,1
0,0.8294749546411886,1
0,0.016305691764333923,0
0,0.15136337644819253,0
0,0.020742733269672683,0
0,0.03903351019002252,0
0,0.48553373334748484,0
0,0.03699401084892091,0
0,0.592458258015111,1
0,0.6272233710499252,1
0,0.031986377421465546,0
0,0.069940061186964,0
0,0.31268208664322816,0
1,0.9948935208937596,1
0,0.06628083601348592,0
0,0.05235562401368239,0
0,0.3432236534507271,0
0,0.6190658756283708,1
0,0.02675516162294784,0
0,0.03858957497692468,0
0,0.032533684462643375,0
0,0.028468491879961318,0
0,0.03433121711051545,0
0,0.02204552609178101,0
0,0.059998700340319525,0
0,0.05061848441321411,0
0,0.16522406780352406,0
0,0.11624221242494083,0
0,0.2603028879642962,0
0,0.034327678794862926,0
0,0.025650975058750795,0
0,0.34541553581126283,0
1,0.6365924847747083,1
0,0.08276806086956684,0
0,0.018592673271264997,0
0,0.008051121507295285,0
0,0.02496067551435981,0
0,0.23495317112471223,0
0,0.2218861310925437,0
0,0.06968377173089303,0
0,0.1028865450886145,0
0,0.01730567546060398,0
0,0.09801008631630745,0
1,0.7450312780333124,1
0,0.07147567424856649,0
0,0.202107796447857,0
0,0.7624274425655999,1
0,0.6031735118128616,1
1,0.9571828660879865,1
0,0.126355181026684,0
0,0.005148474286013531,0
0,0.36081249315517805,0
0,0.8941204543688281,1
0,0.9631718885187308,1
1,0.9485474602356264,1
0,0.012830150771409886,0
0,0.17547042127465204,0
0,0.01967198405013482,0
0,0.07763241644943208,0
0,0.05012512847844261,0
0,0.021827753778968496,0
0,0.02309733641988031,0
0,0.04985247054174523,0
0,0.8650444375715725,1
0,0.03997713433100172,0
0,0.07867152926437111,0
0,0.1722354008134989,0
0,0.17526288300323753,0
0,0.08578931610823992,0
1,0.576023738168426,1
0,0.246363100496048,0
0,0.599767757762643,1
0,0.18869197025224016,0
0,0.27928305426824623,0
0,0.8304746829660208,1
0,0.28636861977713807,0
0,0.040688690129720935,0
0,0.13230196118323947,0
0,0.014888135120954335,0
0,0.12051867738712158,0
0,0.019740438044411158,0
0,0.05534574123515374,0
1,0.9882740437670016,1
0,0.04899606761016408,0
0,0.14702761557656807,0
0,0.06006288607789359,0
0,0.9999777713160729,1
0,0.8995883649193285,1
0,0.12682845606271884,0
0,0.5919523588941675,1
0,0.6303610562627437,1
0,0.6518910355665634,1
0,0.9515961464938634,1
0,0.11064173623146993,0
0,0.3148112460973115,0
0,0.0988723155422604,0
0,0.9817455783064769,1
0,0.0320899600968871,0
0,0.035905404352504465,0
0,0.904437923098486,1
0,0.02427665521183893,0
0,0.2231056171821668,0
0,0.10253828493459442,0
0,0.10389655841107129,0
0,0.030395064570555862,0
0,0.19171346506135195,0
0,0.3306225601762488,0
0,0.118384322371883,0
1,0.6306917969364151,1
0,0.024998948131450493,0
0,0.11077772422195058,0
0,0.021502354587334044,0
0,0.0376172821189391,0
1,0.6470015898689971,1
0,0.019290972601806008,0
0,0.023454290415674837,0
0,0.6442304501302134,1
0,0.02267889243242763,0
1,0.9969931425201741,1
0,0.11475794651492573,0
0,0.03976112123035162,0
0,0.897721858924024,1
0,0.053608320831061894,0
0,0.7204006336489627,1
0,0.052515367202102196,0
0,0.10780395884829319,0
0,0.009925174350074001,0
0,0.25743610758234403,0
0,0.0183789883711985,0
0,0.010917728277214284,0
0,0.8880399803601032,1
0,0.2721660162706743,0
0,0.4669649038299551,0
0,0.11072883485165377,0
0,0.35344316344914645,0
0,0.08628016860576869,0
0,0.08252620570112666,0
0,0.5049770384151215,1
0,0.039364253791939856,0
0,0.030216022719700506,0
0,0.14423132189701637,0
0,0.055233549752470835,0
0,0.07115142488570977,0
0,0.6237914862847679,1
1,0.9432057232778359,1
1,0.8132051339153016,1
0,0.021255149304425507,0
0,0.08177185766851146,0
0,0.012145366796294032,0
0,0.2031456822338502,0
0,0.040826324891289116,0
0,0.036720471834737575,0
0,0.02642621054819822,0
1,0.9424930081949575,1
0,0.050289745133010925,0
0,0.5198982313216683,1
1,0.6803220457929388,1
0,0.05181161652145513,0
0,0.783794844719422,1
0,0.01784448583691901,0
0,0.0831263091747557,0
0,0.051263215635096906,0
0,0.023142466160220528,0
0,0.7005053572901413,1
0,0.09089535986009535,0
0,0.04688586393806156,0
0,0.10090148242104159,0
0,0.39093307583642445,0
0,0.06705835970937511,0
0,0.06317966738722047,0
0,0.024477289055735242,0
0,0.12909205162516246,0
0,0.06826361808540218,0
0,0.11443099200551163,0
0,0.1027761326908331,0
0,0.03231538870310787,0
0,0.472531971105891,0
0,0.040116331412949804,0
0,0.06551466945674629,0
0,0.0467392604234125,0
0,0.7501600188510043,1
0,0.06780044779738763,0
0,0.0648668144419455,0
0,0.02318528419324535,0
0,0.01832367786763375,0
0,0.020879339961532864,0
0,0.18507227874963614,0
1,0.9339392000034574,1
0,0.018829445085912316,0
0,0.5063459083785148,1
0,0.02333880698158531,0
0,0.15146441386266665,0
1,0.9081234768231613,1
0,0.06592097667519581,0
0,0.9436137712466746,1
0,0.006465799975489276,0
0,0.0759195516630238,0
0,0.013596990808889205,0
0,0.056357261776739345,0
1,0.9547672675888821,1
0,0.032821936416744725,0
1,0.9992004849165097,1
0,0.9682938650100628,1
0,0.03389943093577056,0
0,0.09490832599290591,0
1,0.9611068790943537,1
0,0.04790386556402972,0
0,0.06005602610513444,0
0,0.014220205520470004,0
0,0.01861849434126335,0
0,0.01928692169397508,0
0,0.03797566763780615,0
0,0.049025185412471015,0
0,0.11906405638256592,0
0,0.014711072841998137,0
0,0.03645755588881284,0
0,0.3190452475091997,0
0,0.030274284837515524,0
1,0.7426445867074679,1
0,0.10099715454764736,0
0,0.04388803477152217,0
1,0.8824125636472651,1
0,0.937918798845674,1
0,0.035627716810990265,0
0,0.5093370417000893,1
0,0.07857098695219236,0
0,0.08340236038423504,0
0,0.9426282740159638,1
0,0.02360102282657653,0
0,0.6781700841972317,1
0,0.12690751320075264,0
0,0.024859266990385195,0
0,0.021778291742947244,0
0,0.11574517116194581,0
1,0.9972464436533677,1
0,0.7346166856667109,1
0,0.012675513281054204,0
0,0.0120656320675842,0
0,0.0076898522521728725,0
0,0.11632832066658755,0
0,0.5761232952729127,1
0,0.027912943413698883,0
1,0.9421942464631355,1
1,0.8526113051258044,1
0,0.07414013192351147,0
0,0.057340822379778125,0
0,0.6490031051750244,1
0,0.6437656912401072,1
0,0.038968567336042495,0
0,0.654900218018287,1
0,0.02923890987238292,0
0,0.043594536059391384,0
0,0.10274938505345693,0
0,0.016782231268549254,0
0,0.43190227874095605,0
1,0.7238747553839341,1
1,0.8409484584220072,1
0,0.032279118010380546,0
0,0.04391674249636616,0
0,0.07125512707683455,0
0,0.1440783878955324,0
0,0.2909349042746248,0
0,0.3066839169563659,0
0,0.02587870823796366,0
0,0.07559222088166946,0
0,0.05416655077479705,0
0,0.015039116992874338,0
0,0.034195260569034165,0
0,0.05938473476180402,0
0,0.011460896399594729,0
0,0.08705150081656154,0
0,0.042821924780407895,0
0,0.3013674670565388,0
1,0.35799331459427136,0
0,0.0767903018148557,0
0,0.40846339661960424,0
0,0.06462571392239795,0
0,0.25460287846891794,0
0,0.2089267897179863,0
0,0.8312798497295683,1
0,0.02963481956405468,0
0,0.02488163159473582,0
0,0.019414239549937498,0
0,0.35190449981424105,0
1,0.9889652202133766,1
0,0.03457199229607847,0
0,0.16295262740086788,0
0,0.21685348415263456,0
0,0.3995888128600656,0
0,0.6446435734361051,1
0,0.017055354577133593,0
0,0.008354743310035738,0
0,0.03362382016977391,0
0,0.11323923652801197,0
0,0.21958465272622255,0
0,0.08710111835408085,0
0,0.7334374227881849,1
0,0.06893018262495738,0
0,0.042359916689871845,0
1,0.9759705108428015,1
0,0.03672728560341107,0
0,0.0706510623394357,0
0,0.13874206946769754,0
0,0.08451113762772731,0
0,0.025549262528969652,0
0,0.05586991997399184,0
0,0.8004939716860108,1
0,0.8831890388790264,1
0,0.026816631724399364,0
0,0.07397074200027723,0
1,0.8373005931547971,1
0,0.2573653870627229,0
0,0.07148268105313682,0
0,0.09347931137788677,0
0,0.08042488099497443,0
0,0.02327009955839645,0
0,0.11845065414617297,0
0,0.26706679568517494,0
0,0.9800265165886387,1
1,0.9191186117470287,1
0,0.0472468809755547,0
1,0.9577951879534017,1
0,0.873251945330391,1
0,0.5020081066041646,1
0,0.47077417429305163,0
0,0.030259098216733442,0
0,0.28700146840439456,0
0,0.054405800161158396,0
0,0.3946118188356848,0
0,0.09848179283501608,0
0,0.07808407680264089,0
0,0.1952493688991943,0
0,0.07385672136494202,0
0,0.17894934119103384,0
0,0.05087791862288885,0
0,0.07567719873381985,0
1,0.9649567741796834,1
0,0.050347299918376526,0
0,0.033287748591450166,0
0,0.02049291168962886,0
0,0.05160976865356517,0
0,0.8323738002891867,1
0,0.13483697949096657,0
0,0.016916528688077945,0
0,0.012001575850993075,0
0,0.03708136393639854,0
0,0.19323469682726002,0
0,0.04656229881586314,0
0,0.07168528261895868,0
0,0.16450169270642262,0
0,0.018838814200063198,0
0,0.04623052300260574,0
0,0.5309588138611508,1
0,0.04319289375660866,0
0,0.07210374310922651,0
0,0.47084750490583155,0
0,0.9959257658931345,1
0,0.23438035174755317,0
0,0.010271014063587613,0
0,0.04826513736554356,0
0,0.09454089725606972,0
0,0.20854643090816702,0
0,0.26261587448197554,0
0,0.036721749219619966,0
0,0.014750409672408364,0
0,0.306664235803836,0
1,0.9950582301071302,1
0,0.32649386667175245,0
0,0.08771631646191634,0
0,0.06599012924293593,0
1,0.9903898794944946,1
0,0.07412494004753949,0
0,0.1657694733589067,0
0,0.14003609065918013,0
0,0.009382884217014643,0
0,0.6525111738988126,1
0,0.10787457751164178,0
0,0.1416867149499864,0
0,0.01878975246430541,0
1,0.9623213081388239,1
0,0.02764044060902175,0
0,0.1339103109953433,0
0,0.05772029019962534,0
0,0.02969408725092036,0
0,0.034386219111881125,0
0,0.015061180809219159,0
0,0.13401014446710965,0
0,0.0506225644300277,0
0,0.024554786064389423,0
0,0.021969736748226117,0
0,0.24838088215854334,0
0,0.058779004231662775,0
0,0.08198990172474761,0
0,0.04087799031862975,0
0,0.02009027300589132,0
0,0.745282464254542,1
0,0.14041267259260112,0
0,0.07004570718886502,0
1,0.3859931227152495,0
0,0.4100498646229707,0
1,0.8125510456729483,1
0,0.029693181200581974,0
0,0.23062055948572183,0
0,0.24641163770512825,0
0,0.37191091624518147,0
0,0.2021977898617804,0
0,0.02458939285663379,0
1,0.9705807558044767,1
0,0.35786229043701956,0
0,0.07449060422195358,0
0,0.23784687505132113,0
0,0.06997366144705587,0
0,0.03819475461451494,0
1,0.922043422375307,1
0,0.1026847640443449,0
0,0.08095373188339505,0
0,0.33644809704577566,0
1,0.80734346304647,1
0,0.07479622692660728,0
1,0.7513887603550308,1
0,0.1585825737712246,0
0,0.05686992565967836,0
0,0.18032772931673197,0
0,0.7677930515408037,1
0,0.07581156188049064,0
0,0.04180990600773615,0
0,0.12488098422794078,0
1,0.9826485022878302,1
1,0.9450973664049312,1
0,0.023822792187009646,0
0,0.2391915057395925,0
1,0.6904439402071771,1
0,0.019690319445948273,0
0,0.7930727284272817,1
1,0.8007004203446217,1
1,0.9695677162398862,1
0,0.7424009784883919,1
0,0.059455999391062574,0
0,0.878885865925006,1
0,0.06844724986223392,0
0,0.988045629731568,1
0,0.057064494530927865,0
1,0.9989350475460541,1
0,0.2382922570778793,0
0,0.048531397730417626,0
0,0.07516787428324352,0
0,0.14022862842023157,0
1,0.925149812921,1
0,0.4918606971213769,0
1,0.15954722508635819,0
0,0.05143756646977225,0
0,0.01558845815125864,0
0,0.02577184471378846,0
1,0.9862221682598886,1
0,0.1462749018205324,0
0,0.9959920054770978,1
0,0.2411409166465965,0
0,0.08224899972077584,0
0,0.07318519683117096,0
0,0.23604353080621446,0
0,0.03805607586985525,0
0,0.16048608750821133,0
1,0.8947242332547524,1
0,0.32011957553566817,0
1,0.9862845981609257,1
0,0.7441689215015278,1
0,0.19169189679918086,0
0,0.022375365187642472,0
0,0.26463422849887164,0
0,0.02298457795501773,0
0,0.9303923254864622,1
0,0.9345138292606723,1
1,0.9096567134433813,1
0,0.08796395722580846,0
0,0.1284226845995346,0
1,0.9998739595454766,1
0,0.03221601076827959,0
0,0.9386841688743873,1
0,0.14939518893966078,0
0,0.03199616690387723,0
0,0.06853478871533021,0
0,0.5256510903387105,1
1,0.5171233606576889,1
0,0.056151698663642814,0
0,0.03675096693603123,0
0,0.025718798992009673,0
1,0.983513766653407,1
1,0.9750996092850148,1
0,0.08666775600014039,0
1,0.9844939929967268,1
0,0.0094883446864131,0
1,0.9460532514506942,1
0,0.07580699608805525,0
1,0.8174231891917701,1
1,0.2059485542086006,0
0,0.03858300428176236,0
0,0.7789601619325427,1
0,0.3636236207194222,0
0,0.861694607322892,1
1,0.4504139575786373,0
0,0.9991170671061653,1
0,0.7371087381750662,1
0,0.167100944156171,0
0,0.08430670271063719,0
0,0.06941916207592934,0
0,0.7117547845601327,1
0,0.060293990398730624,0
0,0.04230380983558611,0
0,0.18063297238924939,0
0,0.01654775455881061,0
0,0.055289927697950436,0
1,0.4079121960914467,0
0,0.10095639872220913,0
0,0.04234398488073353,0
0,0.9696187794269198,1
0,0.05848998503799125,0
0,0.029478435593077234,0
0,0.05869697654160045,0
0,0.062457578669365035,0
0,0.027156358149927146,0
0,0.01595912238430979,0
0,0.040749445498852996,0
0,0.08475812569771626,0
1,0.9965537985483572,1
0,0.04239785828343694,0
0,0.9272399332029024,1
0,0.16573189720399714,0
0,0.07870565743948321,0
0,0.03384608565791277,0
0,0.09343683441478011,0
0,0.6699612870038462,1
0,0.5032378301292355,1
0,0.04925925940537001,0
1,0.9014912220589274,1
0,0.5109002808717271,1
0,0.0761200612078099,0
0,0.19569440480479736,0
0,0.033314172164149135,0
0,0.1415338779814687,0
0,0.039897449405761315,0
0,0.07234687527746048,0
0,0.01716792277457901,0
1,0.5762800573113541,1
1,0.7507973993737334,1
1,0.5177639408543234,1
0,0.08612701551995319,0
0,0.06549279062407284,0
0,0.018559076728819526,0
0,0.14199714058210214,0
0,0.19345867419075236,0
1,0.766734164410697,1
0,0.1190817044942984,0
1,0.7897391526132267,1
0,0.47933379632129636,0
0,0.3349930142272512,0
0,0.04379014567999901,0
0,0.05482306180037235,0
1,0.958329503529642,1
0,0.13844713445014697,0
0,0.03638554144837748,0
1,0.9665897104376105,1
1,0.866007925153125,1
0,0.022085613713439853,0
0,0.7308917045077753,1
0,0.049353962003930246,0
0,0.40269575409896563,0
0,0.019119290028965043,0
0,0.18162913647973664,0
0,0.05375600293420541,0
0,0.011807694108521527,0
0,0.042562643597632475,0
1,0.9154217596579542,1
0,0.10675084341820315,0
0,0.19019580925677437,0
0,0.08736002022678299,0
0,0.5793287596075701,1
0,0.025825052459512447,0
0,0.14471620813867245,0
0,0.062058563692109256,0
0,0.03468644330219963,0
0,0.36777784248975526,0
0,0.031548640253576184,0
0,0.25374960840427013,0
0,0.03947969028194885,0
0,0.1569287961517142,0
0,0.9882175255061181,1
1,0.10271816978758241,0
1,0.24125292396515582,0
0,0.1262146656102847,0
0,0.09970670312807124,0
0,0.04404612350310063,0
1,0.7334052969583236,1
0,0.16515292537743242,0
0,0.8143533322865197,1
1,0.19938241870690276,0
0,0.10612133323316038,0
0,0.9031972692198876,1
0,0.02860472113535706,0
0,0.10752729388853124,0
1,0.6623621286473103,1
0,0.252341636180487,0
0,0.429901215626862,0
0,0.012500376559879551,0
0,0.022198899255601066,0
0,0.1415023341564489,0
0,0.9199937240295523,1
0,0.0392584911835174,0
0,0.21924376469794246,0
0,0.28361379135360026,0
